sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
TripAdivisor_En_259953:1	this is a building construction next door .	this is a building construction next door	amenity	positive	amenity positive	no	0	0
TripAdivisor_En_259953:1	this is a building construction next door .	this is a building construction next door	amenity	negative	amenity negative	yes	1	8
TripAdivisor_En_259953:1	this is a building construction next door .	this is a building construction next door	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_259953:2	we were awake we couldn't sleep .	we were awake we couldn't sleep	experience	positive	experience positive	no	0	0
TripAdivisor_En_259953:2	we were awake we couldn't sleep .	we were awake we couldn't sleep	experience	negative	experience negative	yes	1	7
TripAdivisor_En_259953:2	we were awake we couldn't sleep .	we were awake we couldn't sleep	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_259953:3	no hot water during the night , the towels smells bad ( humidity ) .	no hot water during the night , the towels smells bad ( humidity )	facility	positive	facility positive	no	0	0
TripAdivisor_En_259953:3	no hot water during the night , the towels smells bad ( humidity ) .	no hot water during the night , the towels smells bad ( humidity )	facility	negative	facility negative	no	0	0
TripAdivisor_En_259953:3	no hot water during the night , the towels smells bad ( humidity ) .	no hot water during the night , the towels smells bad ( humidity )	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_259953:4	the bed , mattress was good .	the bed , mattress was good	facility	positive	facility positive	yes	1	7
TripAdivisor_En_259953:4	the bed , mattress was good .	the bed , mattress was good	facility	negative	facility negative	no	0	0
TripAdivisor_En_259953:4	the bed , mattress was good .	the bed , mattress was good	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_259953:5	we were planning to stay another night but we left , for this price RUN .	we were planning to stay another night but we left , for this price run	experience	positive	experience positive	no	0	0
TripAdivisor_En_259953:5	we were planning to stay another night but we left , for this price RUN .	we were planning to stay another night but we left , for this price run	experience	negative	experience negative	yes	0	0
TripAdivisor_En_259953:5	we were planning to stay another night but we left , for this price RUN .	we were planning to stay another night but we left , for this price run	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_259953:6	a very nice homestay , clean for cheaper . and QUIET .	a very nice homestay , clean for cheaper . and quiet	experience	positive	experience positive	no	0	0
TripAdivisor_En_259953:6	a very nice homestay , clean for cheaper . and QUIET .	a very nice homestay , clean for cheaper . and quiet	experience	negative	experience negative	no	0	0
TripAdivisor_En_259953:6	a very nice homestay , clean for cheaper . and QUIET .	a very nice homestay , clean for cheaper . and quiet	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_361773:0	Dirty . Mouldy smell .	dirty . mouldy smell	experience	positive	experience positive	no	0	0
TripAdivisor_En_361773:0	Dirty . Mouldy smell .	dirty . mouldy smell	experience	negative	experience negative	yes	0	0
TripAdivisor_En_361773:0	Dirty . Mouldy smell .	dirty . mouldy smell	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_361773:1	Bathroom mould . Non draining shower .	bathroom mould . non draining shower	facility	positive	facility positive	no	0	0
TripAdivisor_En_361773:1	Bathroom mould . Non draining shower .	bathroom mould . non draining shower	facility	negative	facility negative	yes	0	0
TripAdivisor_En_361773:1	Bathroom mould . Non draining shower .	bathroom mould . non draining shower	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_361773:2	Poor breakfast , egg yolk on place mat from previous diners .	poor breakfast , egg yolk on place mat from previous diners	service	positive	service positive	no	0	0
TripAdivisor_En_361773:2	Poor breakfast , egg yolk on place mat from previous diners .	poor breakfast , egg yolk on place mat from previous diners	service	negative	service negative	yes	0	0
TripAdivisor_En_361773:2	Poor breakfast , egg yolk on place mat from previous diners .	poor breakfast , egg yolk on place mat from previous diners	service	neutral	service neutral	no	0	0
TripAdivisor_En_361773:3	Disgusting dinner .	disgusting dinner	service	positive	service positive	no	0	0
TripAdivisor_En_361773:3	Disgusting dinner .	disgusting dinner	service	negative	service negative	yes	0	0
TripAdivisor_En_361773:3	Disgusting dinner .	disgusting dinner	service	neutral	service neutral	no	0	0
TripAdivisor_En_361773:4	Absolutely not recommended .	absolutely not recommended	loyalty	positive	loyalty positive	no	0	0
TripAdivisor_En_361773:4	Absolutely not recommended .	absolutely not recommended	loyalty	negative	loyalty negative	yes	0	0
TripAdivisor_En_361773:4	Absolutely not recommended .	absolutely not recommended	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_361773:5	Lost our money for remaining 6 nights .	lost our money for remaining 6 nights	experience	positive	experience positive	no	0	0
TripAdivisor_En_361773:5	Lost our money for remaining 6 nights .	lost our money for remaining 6 nights	experience	negative	experience negative	yes	0	0
TripAdivisor_En_361773:5	Lost our money for remaining 6 nights .	lost our money for remaining 6 nights	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_125054:0	The best hotel experience in Vietnam .	the best hotel experience in vietnam	experience	positive	experience positive	yes	0	0
TripAdivisor_En_125054:0	The best hotel experience in Vietnam .	the best hotel experience in vietnam	experience	negative	experience negative	no	0	0
TripAdivisor_En_125054:0	The best hotel experience in Vietnam .	the best hotel experience in vietnam	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_125054:1	friendly and warm staff with beautiful smiles .	friendly and warm staff with beautiful smiles	service	positive	service positive	yes	1	8
TripAdivisor_En_125054:1	friendly and warm staff with beautiful smiles .	friendly and warm staff with beautiful smiles	service	negative	service negative	no	0	0
TripAdivisor_En_125054:1	friendly and warm staff with beautiful smiles .	friendly and warm staff with beautiful smiles	service	neutral	service neutral	no	0	0
TripAdivisor_En_125054:2	Most of the staff spoke english very well .	most of the staff spoke english very well	service	positive	service positive	yes	0	0
TripAdivisor_En_125054:2	Most of the staff spoke english very well .	most of the staff spoke english very well	service	negative	service negative	no	0	0
TripAdivisor_En_125054:2	Most of the staff spoke english very well .	most of the staff spoke english very well	service	neutral	service neutral	no	0	0
TripAdivisor_En_125054:3	helpful with information about what to see and where to eat .	helpful with information about what to see and where to eat	service	positive	service positive	yes	1	12
TripAdivisor_En_125054:3	helpful with information about what to see and where to eat .	helpful with information about what to see and where to eat	service	negative	service negative	no	0	0
TripAdivisor_En_125054:3	helpful with information about what to see and where to eat .	helpful with information about what to see and where to eat	service	neutral	service neutral	no	0	0
TripAdivisor_En_125054:4	Perfect location to most attractions and right in the centre of old quarter . especially the night market right at front of hotel .	perfect location to most attractions and right in the centre of old quarter . especially the night market right at front of hotel	amenity	positive	amenity positive	no	0	0
TripAdivisor_En_125054:4	Perfect location to most attractions and right in the centre of old quarter . especially the night market right at front of hotel .	perfect location to most attractions and right in the centre of old quarter . especially the night market right at front of hotel	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_125054:4	Perfect location to most attractions and right in the centre of old quarter . especially the night market right at front of hotel .	perfect location to most attractions and right in the centre of old quarter . especially the night market right at front of hotel	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_125054:5	Thankyou to all the staff at Oriental especially Alice .	thankyou to all the staff at oriental especially alice	service	positive	service positive	yes	0	0
TripAdivisor_En_125054:5	Thankyou to all the staff at Oriental especially Alice .	thankyou to all the staff at oriental especially alice	service	negative	service negative	no	0	0
TripAdivisor_En_125054:5	Thankyou to all the staff at Oriental especially Alice .	thankyou to all the staff at oriental especially alice	service	neutral	service neutral	no	0	0
TripAdivisor_En_501194:0	Hotel has variety of restaurants including Vietnamese , Chinese and small Cantonese cafe next to the casino with very good comfort food .	hotel has variety of restaurants including vietnamese , chinese and small cantonese cafe next to the casino with very good comfort food	service	positive	service positive	yes	0	0
TripAdivisor_En_501194:0	Hotel has variety of restaurants including Vietnamese , Chinese and small Cantonese cafe next to the casino with very good comfort food .	hotel has variety of restaurants including vietnamese , chinese and small cantonese cafe next to the casino with very good comfort food	service	negative	service negative	no	0	0
TripAdivisor_En_501194:0	Hotel has variety of restaurants including Vietnamese , Chinese and small Cantonese cafe next to the casino with very good comfort food .	hotel has variety of restaurants including vietnamese , chinese and small cantonese cafe next to the casino with very good comfort food	service	neutral	service neutral	no	0	0
TripAdivisor_En_501194:1	All ladies from the guest service desk are very helpful , booked our dinners and good recommendation where to go & eat .	all ladies from the guest service desk are very helpful , booked our dinners and good recommendation where to go & eat	service	positive	service positive	yes	0	0
TripAdivisor_En_501194:1	All ladies from the guest service desk are very helpful , booked our dinners and good recommendation where to go & eat .	all ladies from the guest service desk are very helpful , booked our dinners and good recommendation where to go & eat	service	negative	service negative	no	0	0
TripAdivisor_En_501194:1	All ladies from the guest service desk are very helpful , booked our dinners and good recommendation where to go & eat .	all ladies from the guest service desk are very helpful , booked our dinners and good recommendation where to go & eat	service	neutral	service neutral	no	0	0
TripAdivisor_En_501194:2	thumbs up for the excellent customer service .	thumbs up for the excellent customer service	service	positive	service positive	yes	1	8
TripAdivisor_En_501194:2	thumbs up for the excellent customer service .	thumbs up for the excellent customer service	service	negative	service negative	no	0	0
TripAdivisor_En_501194:2	thumbs up for the excellent customer service .	thumbs up for the excellent customer service	service	neutral	service neutral	no	0	0
TripAdivisor_En_501194:3	Hugh hotel with many facilities such as casino , gym , spa , kids zone , nice pool , beach front & much more .	hugh hotel with many facilities such as casino , gym , spa , kids zone , nice pool , beach front & much more	facility	positive	facility positive	yes	0	0
TripAdivisor_En_501194:3	Hugh hotel with many facilities such as casino , gym , spa , kids zone , nice pool , beach front & much more .	hugh hotel with many facilities such as casino , gym , spa , kids zone , nice pool , beach front & much more	facility	negative	facility negative	no	0	0
TripAdivisor_En_501194:3	Hugh hotel with many facilities such as casino , gym , spa , kids zone , nice pool , beach front & much more .	hugh hotel with many facilities such as casino , gym , spa , kids zone , nice pool , beach front & much more	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_304900:0	the rooms are spacious and clean with great views .	the rooms are spacious and clean with great views	facility	positive	facility positive	yes	1	10
TripAdivisor_En_304900:0	the rooms are spacious and clean with great views .	the rooms are spacious and clean with great views	facility	negative	facility negative	no	0	0
TripAdivisor_En_304900:0	the rooms are spacious and clean with great views .	the rooms are spacious and clean with great views	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_304900:1	We found the breakfast to be average .	we found the breakfast to be average	service	positive	service positive	no	0	0
TripAdivisor_En_304900:1	We found the breakfast to be average .	we found the breakfast to be average	service	negative	service negative	no	0	0
TripAdivisor_En_304900:1	We found the breakfast to be average .	we found the breakfast to be average	service	neutral	service neutral	yes	0	0
TripAdivisor_En_304900:2	The hotel is a 15 minute drive from the marina where you catch the Halong Bay cruises .	the hotel is a 15 minute drive from the marina where you catch the halong bay cruises	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_304900:2	The hotel is a 15 minute drive from the marina where you catch the Halong Bay cruises .	the hotel is a 15 minute drive from the marina where you catch the halong bay cruises	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_304900:2	The hotel is a 15 minute drive from the marina where you catch the Halong Bay cruises .	the hotel is a 15 minute drive from the marina where you catch the halong bay cruises	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_304900:3	It is an old fashioned hotel desperately in need of a makeover .	it is an old fashioned hotel desperately in need of a makeover	facility	positive	facility positive	no	0	0
TripAdivisor_En_304900:3	It is an old fashioned hotel desperately in need of a makeover .	it is an old fashioned hotel desperately in need of a makeover	facility	negative	facility negative	yes	0	0
TripAdivisor_En_304900:3	It is an old fashioned hotel desperately in need of a makeover .	it is an old fashioned hotel desperately in need of a makeover	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_304900:4	This hotel is fine .	this hotel is fine	experience	positive	experience positive	yes	0	0
TripAdivisor_En_304900:4	This hotel is fine .	this hotel is fine	experience	negative	experience negative	no	0	0
TripAdivisor_En_304900:4	This hotel is fine .	this hotel is fine	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_34780:0	the room was clean and organized .	the room was clean and organized	facility	positive	facility positive	yes	1	7
TripAdivisor_En_34780:0	the room was clean and organized .	the room was clean and organized	facility	negative	facility negative	no	0	0
TripAdivisor_En_34780:0	the room was clean and organized .	the room was clean and organized	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_34780:1	The staff was lovely and kind , they offered me early check - in , thank you for that .	the staff was lovely and kind , they offered me early check - in , thank you for that	service	positive	service positive	yes	0	0
TripAdivisor_En_34780:1	The staff was lovely and kind , they offered me early check - in , thank you for that .	the staff was lovely and kind , they offered me early check - in , thank you for that	service	negative	service negative	no	0	0
TripAdivisor_En_34780:1	The staff was lovely and kind , they offered me early check - in , thank you for that .	the staff was lovely and kind , they offered me early check - in , thank you for that	service	neutral	service neutral	no	0	0
TripAdivisor_En_34780:2	Location is good , few steps away from old quarter .	location is good , few steps away from old quarter	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_34780:2	Location is good , few steps away from old quarter .	location is good , few steps away from old quarter	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_34780:2	Location is good , few steps away from old quarter .	location is good , few steps away from old quarter	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_34780:3	This hotel is new .	this hotel is new	facility	positive	facility positive	yes	0	0
TripAdivisor_En_34780:3	This hotel is new .	this hotel is new	facility	negative	facility negative	no	0	0
TripAdivisor_En_34780:3	This hotel is new .	this hotel is new	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_112930:0	it was nearer to the place where my conference is to take place .	it was nearer to the place where my conference is to take place	amenity	positive	amenity positive	yes	1	14
TripAdivisor_En_112930:0	it was nearer to the place where my conference is to take place .	it was nearer to the place where my conference is to take place	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_112930:0	it was nearer to the place where my conference is to take place .	it was nearer to the place where my conference is to take place	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_112930:1	The reception was warm always with smiles and helpful support .	the reception was warm always with smiles and helpful support	service	positive	service positive	yes	0	0
TripAdivisor_En_112930:1	The reception was warm always with smiles and helpful support .	the reception was warm always with smiles and helpful support	service	negative	service negative	no	0	0
TripAdivisor_En_112930:1	The reception was warm always with smiles and helpful support .	the reception was warm always with smiles and helpful support	service	neutral	service neutral	no	0	0
TripAdivisor_En_112930:2	the complimentary breakfast spread is quite wide to choose from .	the complimentary breakfast spread is quite wide to choose from	service	positive	service positive	yes	1	11
TripAdivisor_En_112930:2	the complimentary breakfast spread is quite wide to choose from .	the complimentary breakfast spread is quite wide to choose from	service	negative	service negative	no	0	0
TripAdivisor_En_112930:2	the complimentary breakfast spread is quite wide to choose from .	the complimentary breakfast spread is quite wide to choose from	service	neutral	service neutral	no	0	0
TripAdivisor_En_112930:3	the rooms were absolutely clean .	the rooms were absolutely clean	facility	positive	facility positive	yes	1	6
TripAdivisor_En_112930:3	the rooms were absolutely clean .	the rooms were absolutely clean	facility	negative	facility negative	no	0	0
TripAdivisor_En_112930:3	the rooms were absolutely clean .	the rooms were absolutely clean	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_112930:4	the house - keeping ensuring total cleanliness .	the house - keeping ensuring total cleanliness	service	positive	service positive	yes	1	8
TripAdivisor_En_112930:4	the house - keeping ensuring total cleanliness .	the house - keeping ensuring total cleanliness	service	negative	service negative	no	0	0
TripAdivisor_En_112930:4	the house - keeping ensuring total cleanliness .	the house - keeping ensuring total cleanliness	service	neutral	service neutral	no	0	0
TripAdivisor_En_112930:5	the hotel has uninterrupted power connection and free wi - fi facilities too .	the hotel has uninterrupted power connection and free wi - fi facilities too	facility	positive	facility positive	yes	1	14
TripAdivisor_En_112930:5	the hotel has uninterrupted power connection and free wi - fi facilities too .	the hotel has uninterrupted power connection and free wi - fi facilities too	facility	negative	facility negative	no	0	0
TripAdivisor_En_112930:5	the hotel has uninterrupted power connection and free wi - fi facilities too .	the hotel has uninterrupted power connection and free wi - fi facilities too	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_112930:6	The rooms are well appointed .	the rooms are well appointed	facility	positive	facility positive	yes	0	0
TripAdivisor_En_112930:6	The rooms are well appointed .	the rooms are well appointed	facility	negative	facility negative	no	0	0
TripAdivisor_En_112930:6	The rooms are well appointed .	the rooms are well appointed	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_112930:7	there was no occasion for me to regret my decision at all .	there was no occasion for me to regret my decision at all	branding	positive	branding positive	yes	1	13
TripAdivisor_En_112930:7	there was no occasion for me to regret my decision at all .	there was no occasion for me to regret my decision at all	branding	negative	branding negative	no	0	0
TripAdivisor_En_112930:7	there was no occasion for me to regret my decision at all .	there was no occasion for me to regret my decision at all	branding	neutral	branding neutral	no	0	0
TripAdivisor_En_326349:0	Very peacful and nice place .	very peacful and nice place	experience	positive	experience positive	yes	0	0
TripAdivisor_En_326349:0	Very peacful and nice place .	very peacful and nice place	experience	negative	experience negative	no	0	0
TripAdivisor_En_326349:0	Very peacful and nice place .	very peacful and nice place	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_326349:1	Wonderful homestay .	wonderful homestay	experience	positive	experience positive	yes	0	0
TripAdivisor_En_326349:1	Wonderful homestay .	wonderful homestay	experience	negative	experience negative	no	0	0
TripAdivisor_En_326349:1	Wonderful homestay .	wonderful homestay	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_326349:2	Family is very welcoming and happy to help .	family is very welcoming and happy to help	service	positive	service positive	yes	0	0
TripAdivisor_En_326349:2	Family is very welcoming and happy to help .	family is very welcoming and happy to help	service	negative	service negative	no	0	0
TripAdivisor_En_326349:2	Family is very welcoming and happy to help .	family is very welcoming and happy to help	service	neutral	service neutral	no	0	0
TripAdivisor_En_326349:3	The location is central ( between the sea and city ) , it's easy to get around , and unexpensive .	the location is central ( between the sea and city ) , it's easy to get around , and unexpensive	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_326349:3	The location is central ( between the sea and city ) , it's easy to get around , and unexpensive .	the location is central ( between the sea and city ) , it's easy to get around , and unexpensive	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_326349:3	The location is central ( between the sea and city ) , it's easy to get around , and unexpensive .	the location is central ( between the sea and city ) , it's easy to get around , and unexpensive	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_326349:4	You can also rent a bike or bicycle .	you can also rent a bike or bicycle	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_326349:4	You can also rent a bike or bicycle .	you can also rent a bike or bicycle	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_326349:4	You can also rent a bike or bicycle .	you can also rent a bike or bicycle	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_326349:5	The room is very tidy , quite large and comfortable .	the room is very tidy , quite large and comfortable	facility	positive	facility positive	yes	0	0
TripAdivisor_En_326349:5	The room is very tidy , quite large and comfortable .	the room is very tidy , quite large and comfortable	facility	negative	facility negative	no	0	0
TripAdivisor_En_326349:5	The room is very tidy , quite large and comfortable .	the room is very tidy , quite large and comfortable	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_326349:6	I would definitely recommend this place .	i would definitely recommend this place	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_En_326349:6	I would definitely recommend this place .	i would definitely recommend this place	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_En_326349:6	I would definitely recommend this place .	i would definitely recommend this place	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_79367:0	Accessibility to major tourist destinations .	accessibility to major tourist destinations	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_79367:0	Accessibility to major tourist destinations .	accessibility to major tourist destinations	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_79367:0	Accessibility to major tourist destinations .	accessibility to major tourist destinations	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_79367:1	the staff is great .	the staff is great	service	positive	service positive	yes	1	5
TripAdivisor_En_79367:1	the staff is great .	the staff is great	service	negative	service negative	no	0	0
TripAdivisor_En_79367:1	the staff is great .	the staff is great	service	neutral	service neutral	no	0	0
TripAdivisor_En_372716:0	The staff was fantastic .	the staff was fantastic	service	positive	service positive	yes	0	0
TripAdivisor_En_372716:0	The staff was fantastic .	the staff was fantastic	service	negative	service negative	no	0	0
TripAdivisor_En_372716:0	The staff was fantastic .	the staff was fantastic	service	neutral	service neutral	no	0	0
TripAdivisor_En_372716:1	all was ok .	all was ok	experience	positive	experience positive	no	0	0
TripAdivisor_En_372716:1	all was ok .	all was ok	experience	negative	experience negative	no	0	0
TripAdivisor_En_372716:1	all was ok .	all was ok	experience	neutral	experience neutral	yes	1	4
TripAdivisor_En_372716:2	The town was amazing , full off nice lamps around the streets .	the town was amazing , full off nice lamps around the streets	experience	positive	experience positive	yes	0	0
TripAdivisor_En_372716:2	The town was amazing , full off nice lamps around the streets .	the town was amazing , full off nice lamps around the streets	experience	negative	experience negative	no	0	0
TripAdivisor_En_372716:2	The town was amazing , full off nice lamps around the streets .	the town was amazing , full off nice lamps around the streets	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_372716:3	Vero nice hotel , food breakfast , good location .	vero nice hotel , food breakfast , good location	experience	positive	experience positive	yes	0	0
TripAdivisor_En_372716:3	Vero nice hotel , food breakfast , good location .	vero nice hotel , food breakfast , good location	experience	negative	experience negative	no	0	0
TripAdivisor_En_372716:3	Vero nice hotel , food breakfast , good location .	vero nice hotel , food breakfast , good location	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_486368:0	the best staff I've seen in Vietnam .	the best staff i've seen in vietnam	service	positive	service positive	yes	0	0
