sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
TripAdivisor_En_33606:5	the included breakfast was great .	the included breakfast was great	service	negative	service negative	no	0	0
TripAdivisor_En_33606:5	the included breakfast was great .	the included breakfast was great	service	neutral	service neutral	no	0	0
TripAdivisor_En_33606:6	The rooms are just off the main street so it is quiet at night .	the rooms are just off the main street so it is quiet at night	facility	positive	facility positive	yes	0	0
TripAdivisor_En_33606:6	The rooms are just off the main street so it is quiet at night .	the rooms are just off the main street so it is quiet at night	facility	negative	facility negative	no	0	0
TripAdivisor_En_33606:6	The rooms are just off the main street so it is quiet at night .	the rooms are just off the main street so it is quiet at night	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_33606:7	If we return to Hanoi I wouldn’t stay anywhere else .	if we return to hanoi i wouldn’t stay anywhere else	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_En_33606:7	If we return to Hanoi I wouldn’t stay anywhere else .	if we return to hanoi i wouldn’t stay anywhere else	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_En_33606:7	If we return to Hanoi I wouldn’t stay anywhere else .	if we return to hanoi i wouldn’t stay anywhere else	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_467866:0	Hotel is very well located .	hotel is very well located	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_467866:0	Hotel is very well located .	hotel is very well located	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_467866:0	Hotel is very well located .	hotel is very well located	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_467866:1	Rooms are very well maintained and nice .	rooms are very well maintained and nice	facility	positive	facility positive	yes	0	0
TripAdivisor_En_467866:1	Rooms are very well maintained and nice .	rooms are very well maintained and nice	facility	negative	facility negative	no	0	0
TripAdivisor_En_467866:1	Rooms are very well maintained and nice .	rooms are very well maintained and nice	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_467866:2	Not a big deal but cost you not the 5 stars rating but 4 only .	not a big deal but cost you not the 5 stars rating but 4 only	branding	positive	branding positive	no	0	0
TripAdivisor_En_467866:2	Not a big deal but cost you not the 5 stars rating but 4 only .	not a big deal but cost you not the 5 stars rating but 4 only	branding	negative	branding negative	yes	0	0
TripAdivisor_En_467866:2	Not a big deal but cost you not the 5 stars rating but 4 only .	not a big deal but cost you not the 5 stars rating but 4 only	branding	neutral	branding neutral	no	0	0
TripAdivisor_En_467866:3	check out people ( not friendly neither smiling ) .	check out people ( not friendly neither smiling )	service	positive	service positive	no	0	0
TripAdivisor_En_467866:3	check out people ( not friendly neither smiling ) .	check out people ( not friendly neither smiling )	service	negative	service negative	no	0	0
TripAdivisor_En_467866:3	check out people ( not friendly neither smiling ) .	check out people ( not friendly neither smiling )	service	neutral	service neutral	no	0	0
TripAdivisor_En_467866:4	People was nice .	people was nice	service	positive	service positive	yes	0	0
TripAdivisor_En_467866:4	People was nice .	people was nice	service	negative	service negative	no	0	0
TripAdivisor_En_467866:4	People was nice .	people was nice	service	neutral	service neutral	no	0	0
TripAdivisor_En_467866:5	few improvements for the staff .	few improvements for the staff	service	positive	service positive	no	0	0
TripAdivisor_En_467866:5	few improvements for the staff .	few improvements for the staff	service	negative	service negative	yes	1	6
TripAdivisor_En_467866:5	few improvements for the staff .	few improvements for the staff	service	neutral	service neutral	no	0	0
TripAdivisor_En_467866:6	Overall a 5 star hotel .	overall a 5 star hotel	branding	positive	branding positive	yes	0	0
TripAdivisor_En_467866:6	Overall a 5 star hotel .	overall a 5 star hotel	branding	negative	branding negative	no	0	0
TripAdivisor_En_467866:6	Overall a 5 star hotel .	overall a 5 star hotel	branding	neutral	branding neutral	no	0	0
TripAdivisor_En_467866:7	Car transfer to airport was very good .	car transfer to airport was very good	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_467866:7	Car transfer to airport was very good .	car transfer to airport was very good	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_467866:7	Car transfer to airport was very good .	car transfer to airport was very good	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_467866:8	in center saigon .	in center saigon	amenity	positive	amenity positive	yes	1	4
TripAdivisor_En_467866:8	in center saigon .	in center saigon	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_467866:8	in center saigon .	in center saigon	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_467866:9	The best for very very good hotel .	the best for very very good hotel	branding	positive	branding positive	yes	0	0
TripAdivisor_En_467866:9	The best for very very good hotel .	the best for very very good hotel	branding	negative	branding negative	no	0	0
TripAdivisor_En_467866:9	The best for very very good hotel .	the best for very very good hotel	branding	neutral	branding neutral	no	0	0
TripAdivisor_En_506183:0	this wonderful hotel .	this wonderful hotel	experience	positive	experience positive	yes	1	4
TripAdivisor_En_506183:0	this wonderful hotel .	this wonderful hotel	experience	negative	experience negative	no	0	0
TripAdivisor_En_506183:0	this wonderful hotel .	this wonderful hotel	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_506183:1	My wife and i was impressed with the excellent service hospitality rendered to us .	my wife and i was impressed with the excellent service hospitality rendered to us	service	positive	service positive	yes	0	0
TripAdivisor_En_506183:1	My wife and i was impressed with the excellent service hospitality rendered to us .	my wife and i was impressed with the excellent service hospitality rendered to us	service	negative	service negative	no	0	0
TripAdivisor_En_506183:1	My wife and i was impressed with the excellent service hospitality rendered to us .	my wife and i was impressed with the excellent service hospitality rendered to us	service	neutral	service neutral	no	0	0
TripAdivisor_En_506183:2	our room encountered water supply problem .	our room encountered water supply problem	facility	positive	facility positive	no	0	0
TripAdivisor_En_506183:2	our room encountered water supply problem .	our room encountered water supply problem	facility	negative	facility negative	yes	1	7
TripAdivisor_En_506183:2	our room encountered water supply problem .	our room encountered water supply problem	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_506183:3	we even get a complimentary upgrade to a family suite which is huge for both of us .	we even get a complimentary upgrade to a family suite which is huge for both of us	service	positive	service positive	yes	1	18
TripAdivisor_En_506183:3	we even get a complimentary upgrade to a family suite which is huge for both of us .	we even get a complimentary upgrade to a family suite which is huge for both of us	service	negative	service negative	no	0	0
TripAdivisor_En_506183:3	we even get a complimentary upgrade to a family suite which is huge for both of us .	we even get a complimentary upgrade to a family suite which is huge for both of us	service	neutral	service neutral	no	0	0
TripAdivisor_En_506183:4	thanks to d staff who assist us .	thanks to d staff who assist us	service	positive	service positive	yes	1	8
TripAdivisor_En_506183:4	thanks to d staff who assist us .	thanks to d staff who assist us	service	negative	service negative	no	0	0
TripAdivisor_En_506183:4	thanks to d staff who assist us .	thanks to d staff who assist us	service	neutral	service neutral	no	0	0
TripAdivisor_En_506183:5	a complimentary choc coffee jelly frapp .	a complimentary choc coffee jelly frapp	service	positive	service positive	yes	1	7
TripAdivisor_En_506183:5	a complimentary choc coffee jelly frapp .	a complimentary choc coffee jelly frapp	service	negative	service negative	no	0	0
TripAdivisor_En_506183:5	a complimentary choc coffee jelly frapp .	a complimentary choc coffee jelly frapp	service	neutral	service neutral	no	0	0
TripAdivisor_En_506183:6	Every staff from the reception/ bellroom/ housekeeping/ engineering/ spa / restaurant and the hotel driver does an impressive services in our eyes .	every staff from the reception/ bellroom/ housekeeping/ engineering/ spa / restaurant and the hotel driver does an impressive services in our eyes	service	positive	service positive	yes	0	0
TripAdivisor_En_506183:6	Every staff from the reception/ bellroom/ housekeeping/ engineering/ spa / restaurant and the hotel driver does an impressive services in our eyes .	every staff from the reception/ bellroom/ housekeeping/ engineering/ spa / restaurant and the hotel driver does an impressive services in our eyes	service	negative	service negative	no	0	0
TripAdivisor_En_506183:6	Every staff from the reception/ bellroom/ housekeeping/ engineering/ spa / restaurant and the hotel driver does an impressive services in our eyes .	every staff from the reception/ bellroom/ housekeeping/ engineering/ spa / restaurant and the hotel driver does an impressive services in our eyes	service	neutral	service neutral	no	0	0
TripAdivisor_En_506183:7	will definitely return there to stay .	will definitely return there to stay	loyalty	positive	loyalty positive	yes	1	7
TripAdivisor_En_506183:7	will definitely return there to stay .	will definitely return there to stay	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_En_506183:7	will definitely return there to stay .	will definitely return there to stay	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_506183:8	they overlook the details of my birthday room setup request surprise by my wife for me .	they overlook the details of my birthday room setup request surprise by my wife for me	service	positive	service positive	no	0	0
TripAdivisor_En_506183:8	they overlook the details of my birthday room setup request surprise by my wife for me .	they overlook the details of my birthday room setup request surprise by my wife for me	service	negative	service negative	yes	1	17
TripAdivisor_En_506183:8	they overlook the details of my birthday room setup request surprise by my wife for me .	they overlook the details of my birthday room setup request surprise by my wife for me	service	neutral	service neutral	no	0	0
TripAdivisor_En_284604:0	Free beach resort is the best one we stay at Viet Nam .	free beach resort is the best one we stay at viet nam	branding	positive	branding positive	yes	0	0
TripAdivisor_En_284604:0	Free beach resort is the best one we stay at Viet Nam .	free beach resort is the best one we stay at viet nam	branding	negative	branding negative	no	0	0
TripAdivisor_En_284604:0	Free beach resort is the best one we stay at Viet Nam .	free beach resort is the best one we stay at viet nam	branding	neutral	branding neutral	no	0	0
TripAdivisor_En_284604:1	It’s a unique resort with a lot of trees .	it’s a unique resort with a lot of trees	experience	positive	experience positive	yes	0	0
TripAdivisor_En_284604:1	It’s a unique resort with a lot of trees .	it’s a unique resort with a lot of trees	experience	negative	experience negative	no	0	0
TripAdivisor_En_284604:1	It’s a unique resort with a lot of trees .	it’s a unique resort with a lot of trees	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_284604:2	It’s near the city .	it’s near the city	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_284604:2	It’s near the city .	it’s near the city	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_284604:2	It’s near the city .	it’s near the city	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_284604:3	It isn’t noisy , It’s really quiet and peaceful .	it isn’t noisy , it’s really quiet and peaceful	experience	positive	experience positive	yes	0	0
TripAdivisor_En_284604:3	It isn’t noisy , It’s really quiet and peaceful .	it isn’t noisy , it’s really quiet and peaceful	experience	negative	experience negative	no	0	0
TripAdivisor_En_284604:3	It isn’t noisy , It’s really quiet and peaceful .	it isn’t noisy , it’s really quiet and peaceful	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_284604:4	Friendly and helpful staff .	friendly and helpful staff	service	positive	service positive	yes	0	0
TripAdivisor_En_284604:4	Friendly and helpful staff .	friendly and helpful staff	service	negative	service negative	no	0	0
TripAdivisor_En_284604:4	Friendly and helpful staff .	friendly and helpful staff	service	neutral	service neutral	no	0	0
TripAdivisor_En_284604:5	Their beach is so nice and clean .	their beach is so nice and clean	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_284604:5	Their beach is so nice and clean .	their beach is so nice and clean	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_284604:5	Their beach is so nice and clean .	their beach is so nice and clean	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_284604:6	good place for sunset time .	good place for sunset time	experience	positive	experience positive	yes	1	6
TripAdivisor_En_284604:6	good place for sunset time .	good place for sunset time	experience	negative	experience negative	no	0	0
TripAdivisor_En_284604:6	good place for sunset time .	good place for sunset time	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_284604:7	Food is fantastic , cocktail smoothies , juice is fresh .	food is fantastic , cocktail smoothies , juice is fresh	service	positive	service positive	yes	0	0
TripAdivisor_En_284604:7	Food is fantastic , cocktail smoothies , juice is fresh .	food is fantastic , cocktail smoothies , juice is fresh	service	negative	service negative	no	0	0
TripAdivisor_En_284604:7	Food is fantastic , cocktail smoothies , juice is fresh .	food is fantastic , cocktail smoothies , juice is fresh	service	neutral	service neutral	no	0	0
TripAdivisor_En_284604:8	Come back .	come back	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_En_284604:8	Come back .	come back	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_En_284604:8	Come back .	come back	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_104516:0	This hotel is quite new and has good decoration .	this hotel is quite new and has good decoration	facility	positive	facility positive	yes	0	0
TripAdivisor_En_104516:0	This hotel is quite new and has good decoration .	this hotel is quite new and has good decoration	facility	negative	facility negative	no	0	0
TripAdivisor_En_104516:0	This hotel is quite new and has good decoration .	this hotel is quite new and has good decoration	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_104516:1	All staffs have good service and high willingness to support everything .	all staffs have good service and high willingness to support everything	service	positive	service positive	yes	0	0
TripAdivisor_En_104516:1	All staffs have good service and high willingness to support everything .	all staffs have good service and high willingness to support everything	service	negative	service negative	no	0	0
TripAdivisor_En_104516:1	All staffs have good service and high willingness to support everything .	all staffs have good service and high willingness to support everything	service	neutral	service neutral	no	0	0
TripAdivisor_En_104516:2	Room is very good .	room is very good	facility	positive	facility positive	yes	0	0
TripAdivisor_En_104516:2	Room is very good .	room is very good	facility	negative	facility negative	no	0	0
TripAdivisor_En_104516:2	Room is very good .	room is very good	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_104516:3	Breakfast is also very good quality .	breakfast is also very good quality	service	positive	service positive	yes	0	0
TripAdivisor_En_104516:3	Breakfast is also very good quality .	breakfast is also very good quality	service	negative	service negative	no	0	0
TripAdivisor_En_104516:3	Breakfast is also very good quality .	breakfast is also very good quality	service	neutral	service neutral	no	0	0
TripAdivisor_En_104516:4	I enjoy and have good sleep in this hotel .	i enjoy and have good sleep in this hotel	experience	positive	experience positive	yes	0	0
TripAdivisor_En_104516:4	I enjoy and have good sleep in this hotel .	i enjoy and have good sleep in this hotel	experience	negative	experience negative	no	0	0
TripAdivisor_En_104516:4	I enjoy and have good sleep in this hotel .	i enjoy and have good sleep in this hotel	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_104516:5	has nice top view .	has nice top view	amenity	positive	amenity positive	yes	1	5
TripAdivisor_En_104516:5	has nice top view .	has nice top view	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_104516:5	has nice top view .	has nice top view	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_345206:0	ew hotel with huge room and very posh bathroom .	ew hotel with huge room and very posh bathroom	facility	positive	facility positive	yes	1	10
TripAdivisor_En_345206:0	ew hotel with huge room and very posh bathroom .	ew hotel with huge room and very posh bathroom	facility	negative	facility negative	no	0	0
TripAdivisor_En_345206:0	ew hotel with huge room and very posh bathroom .	ew hotel with huge room and very posh bathroom	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_345206:1	Breakfast buffet was fantastic: lots of varieties , very tasty , with pastries as good as the ones you find in Paris .	breakfast buffet was fantastic: lots of varieties , very tasty , with pastries as good as the ones you find in paris	service	positive	service positive	yes	0	0
TripAdivisor_En_345206:1	Breakfast buffet was fantastic: lots of varieties , very tasty , with pastries as good as the ones you find in Paris .	breakfast buffet was fantastic: lots of varieties , very tasty , with pastries as good as the ones you find in paris	service	negative	service negative	no	0	0
TripAdivisor_En_345206:1	Breakfast buffet was fantastic: lots of varieties , very tasty , with pastries as good as the ones you find in Paris .	breakfast buffet was fantastic: lots of varieties , very tasty , with pastries as good as the ones you find in paris	service	neutral	service neutral	no	0	0
TripAdivisor_En_345206:2	Not far from the beach either .	not far from the beach either	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_345206:2	Not far from the beach either .	not far from the beach either	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_345206:2	Not far from the beach either .	not far from the beach either	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_345206:3	very quiet location .	very quiet location	experience	positive	experience positive	yes	1	4
TripAdivisor_En_345206:3	very quiet location .	very quiet location	experience	negative	experience negative	no	0	0
TripAdivisor_En_345206:3	very quiet location .	very quiet location	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_345206:4	Pool was very nice .	pool was very nice	facility	positive	facility positive	yes	0	0
TripAdivisor_En_345206:4	Pool was very nice .	pool was very nice	facility	negative	facility negative	no	0	0
TripAdivisor_En_345206:4	Pool was very nice .	pool was very nice	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_345206:5	staff extremely helpful .	staff extremely helpful	service	positive	service positive	yes	1	4
TripAdivisor_En_345206:5	staff extremely helpful .	staff extremely helpful	service	negative	service negative	no	0	0
TripAdivisor_En_345206:5	staff extremely helpful .	staff extremely helpful	service	neutral	service neutral	no	0	0
TripAdivisor_En_345206:6	If we ever go back to Hoi An , this is where we will gladly stay .	if we ever go back to hoi an , this is where we will gladly stay	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_En_345206:6	If we ever go back to Hoi An , this is where we will gladly stay .	if we ever go back to hoi an , this is where we will gladly stay	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_En_345206:6	If we ever go back to Hoi An , this is where we will gladly stay .	if we ever go back to hoi an , this is where we will gladly stay	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_345206:7	Certainly our best stay during our trip to Vietnam .	certainly our best stay during our trip to vietnam	experience	positive	experience positive	yes	0	0
TripAdivisor_En_345206:7	Certainly our best stay during our trip to Vietnam .	certainly our best stay during our trip to vietnam	experience	negative	experience negative	no	0	0
TripAdivisor_En_345206:7	Certainly our best stay during our trip to Vietnam .	certainly our best stay during our trip to vietnam	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_345206:8	Room had a balcony that faced a concrete wall .	room had a balcony that faced a concrete wall	facility	positive	facility positive	no	0	0
TripAdivisor_En_345206:8	Room had a balcony that faced a concrete wall .	room had a balcony that faced a concrete wall	facility	negative	facility negative	yes	0	0
TripAdivisor_En_345206:8	Room had a balcony that faced a concrete wall .	room had a balcony that faced a concrete wall	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_345206:9	but a short free shuttle ride or bike ride .	but a short free shuttle ride or bike ride	amenity	positive	amenity positive	yes	1	10
TripAdivisor_En_345206:9	but a short free shuttle ride or bike ride .	but a short free shuttle ride or bike ride	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_345206:9	but a short free shuttle ride or bike ride .	but a short free shuttle ride or bike ride	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_345206:10	Not in the centre of town .	not in the centre of town	amenity	positive	amenity positive	no	0	0
TripAdivisor_En_345206:10	Not in the centre of town .	not in the centre of town	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_345206:10	Not in the centre of town .	not in the centre of town	amenity	neutral	amenity neutral	yes	0	0
TripAdivisor_En_456110:0	you are 5 mins away from many street vendors .	you are 5 mins away from many street vendors	amenity	positive	amenity positive	yes	1	10
TripAdivisor_En_456110:0	you are 5 mins away from many street vendors .	you are 5 mins away from many street vendors	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_456110:0	you are 5 mins away from many street vendors .	you are 5 mins away from many street vendors	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_456110:1	I have no doubts that I would stay here again if I visit HCMC again .	i have no doubts that i would stay here again if i visit hcmc again	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_En_456110:1	I have no doubts that I would stay here again if I visit HCMC again .	i have no doubts that i would stay here again if i visit hcmc again	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_En_456110:1	I have no doubts that I would stay here again if I visit HCMC again .	i have no doubts that i would stay here again if i visit hcmc again	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_456110:2	The hotel does not provide breakfast .	the hotel does not provide breakfast	service	positive	service positive	no	0	0
TripAdivisor_En_456110:2	The hotel does not provide breakfast .	the hotel does not provide breakfast	service	negative	service negative	yes	0	0
TripAdivisor_En_456110:2	The hotel does not provide breakfast .	the hotel does not provide breakfast	service	neutral	service neutral	no	0	0
TripAdivisor_En_456110:3	Awesome friendly , and clean hotel .	awesome friendly , and clean hotel	facility	positive	facility positive	yes	0	0
TripAdivisor_En_456110:3	Awesome friendly , and clean hotel .	awesome friendly , and clean hotel	facility	negative	facility negative	no	0	0
TripAdivisor_En_456110:3	Awesome friendly , and clean hotel .	awesome friendly , and clean hotel	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_456110:4	it is strategically located .	it is strategically located	amenity	positive	amenity positive	yes	1	5
TripAdivisor_En_456110:4	it is strategically located .	it is strategically located	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_456110:4	it is strategically located .	it is strategically located	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_456110:5	I totally loved the VIP room with the round bed .	i totally loved the vip room with the round bed	experience	positive	experience positive	yes	0	0
TripAdivisor_En_456110:5	I totally loved the VIP room with the round bed .	i totally loved the vip room with the round bed	experience	negative	experience negative	no	0	0
TripAdivisor_En_456110:5	I totally loved the VIP room with the round bed .	i totally loved the vip room with the round bed	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_411329:0	the hotel staffs are good .	the hotel staffs are good	service	positive	service positive	yes	1	6
TripAdivisor_En_411329:0	the hotel staffs are good .	the hotel staffs are good	service	negative	service negative	no	0	0
TripAdivisor_En_411329:0	the hotel staffs are good .	the hotel staffs are good	service	neutral	service neutral	no	0	0
TripAdivisor_En_411329:1	location is excellent .	location is excellent	amenity	positive	amenity positive	yes	1	4
TripAdivisor_En_411329:1	location is excellent .	location is excellent	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_411329:1	location is excellent .	location is excellent	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_411329:2	a smaller triple room and without escalator on the second floor .	a smaller triple room and without escalator on the second floor	facility	positive	facility positive	no	0	0
TripAdivisor_En_411329:2	a smaller triple room and without escalator on the second floor .	a smaller triple room and without escalator on the second floor	facility	negative	facility negative	yes	1	12
TripAdivisor_En_411329:2	a smaller triple room and without escalator on the second floor .	a smaller triple room and without escalator on the second floor	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_411329:3	a bigger room with lift .	a bigger room with lift	facility	positive	facility positive	yes	1	6
TripAdivisor_En_411329:3	a bigger room with lift .	a bigger room with lift	facility	negative	facility negative	no	0	0
TripAdivisor_En_411329:3	a bigger room with lift .	a bigger room with lift	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_411329:4	The hotel quote in USD but u can pay in any currency . I was charged much more for exchange rate .	the hotel quote in usd but u can pay in any currency . i was charged much more for exchange rate	branding	positive	branding positive	no	0	0
TripAdivisor_En_411329:4	The hotel quote in USD but u can pay in any currency . I was charged much more for exchange rate .	the hotel quote in usd but u can pay in any currency . i was charged much more for exchange rate	branding	negative	branding negative	yes	0	0
TripAdivisor_En_411329:4	The hotel quote in USD but u can pay in any currency . I was charged much more for exchange rate .	the hotel quote in usd but u can pay in any currency . i was charged much more for exchange rate	branding	neutral	branding neutral	no	0	0
TripAdivisor_En_411329:5	But they shifted all my things without my knowledge . I lost a towel and a pair of socks .	but they shifted all my things without my knowledge . i lost a towel and a pair of socks	service	positive	service positive	no	0	0
TripAdivisor_En_411329:5	But they shifted all my things without my knowledge . I lost a towel and a pair of socks .	but they shifted all my things without my knowledge . i lost a towel and a pair of socks	service	negative	service negative	yes	0	0
TripAdivisor_En_411329:5	But they shifted all my things without my knowledge . I lost a towel and a pair of socks .	but they shifted all my things without my knowledge . i lost a towel and a pair of socks	service	neutral	service neutral	no	0	0
TripAdivisor_En_422633:0	I loved staying here .	i loved staying here	experience	positive	experience positive	yes	0	0
TripAdivisor_En_422633:0	I loved staying here .	i loved staying here	experience	negative	experience negative	no	0	0
TripAdivisor_En_422633:0	I loved staying here .	i loved staying here	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_422633:1	Central to everything , five min walk to the party strip .	central to everything , five min walk to the party strip	amenity	positive	amenity positive	yes	0	0
