sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
TripAdivisor_Vi_5693:3	Cụ thể em và gia đình cảm ơn chị Võ Hoàng Yến - lễ tân tầng L toà 1 đã gia đình em nhận phòng , check phòng khi chuyển toà .	cụ thể em và gia đình cảm ơn chị võ hoàng yến - lễ tân tầng l toà 1 đã gia đình em nhận phòng , check phòng khi chuyển toà	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_5693:4	Em cũng cảm ơn chị Ngân ở tầng L toà 2 , anh Hoàng Hải Thanh tầng L toà 1 khi đã giúp em hết sức trong ngày em bị thất lạc hành lí .	em cũng cảm ơn chị ngân ở tầng l toà 2 , anh hoàng hải thanh tầng l toà 1 khi đã giúp em hết sức trong ngày em bị thất lạc hành lí	service	positive	service positive	yes	0	0
TripAdivisor_Vi_5693:4	Em cũng cảm ơn chị Ngân ở tầng L toà 2 , anh Hoàng Hải Thanh tầng L toà 1 khi đã giúp em hết sức trong ngày em bị thất lạc hành lí .	em cũng cảm ơn chị ngân ở tầng l toà 2 , anh hoàng hải thanh tầng l toà 1 khi đã giúp em hết sức trong ngày em bị thất lạc hành lí	service	negative	service negative	no	0	0
TripAdivisor_Vi_5693:4	Em cũng cảm ơn chị Ngân ở tầng L toà 2 , anh Hoàng Hải Thanh tầng L toà 1 khi đã giúp em hết sức trong ngày em bị thất lạc hành lí .	em cũng cảm ơn chị ngân ở tầng l toà 2 , anh hoàng hải thanh tầng l toà 1 khi đã giúp em hết sức trong ngày em bị thất lạc hành lí	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_5693:5	em cũng cảm ơn đội ngũ nhân viên đã đem đến cho gia đình em trải nghiệm mới mẻ .	em cũng cảm ơn đội ngũ nhân viên đã đem đến cho gia đình em trải nghiệm mới mẻ	service	positive	service positive	yes	1	20
TripAdivisor_Vi_5693:5	em cũng cảm ơn đội ngũ nhân viên đã đem đến cho gia đình em trải nghiệm mới mẻ .	em cũng cảm ơn đội ngũ nhân viên đã đem đến cho gia đình em trải nghiệm mới mẻ	service	negative	service negative	no	0	0
TripAdivisor_Vi_5693:5	em cũng cảm ơn đội ngũ nhân viên đã đem đến cho gia đình em trải nghiệm mới mẻ .	em cũng cảm ơn đội ngũ nhân viên đã đem đến cho gia đình em trải nghiệm mới mẻ	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_5693:6	gia đình em cảm thấy buffet tối ở Flamingo chưa được đa dạng lắm , hai hôm ăn tối em cảm thấy menu có sự lặp lại và chưa đa phong phú lắm .	gia đình em cảm thấy buffet tối ở flamingo chưa được đa dạng lắm , hai hôm ăn tối em cảm thấy menu có sự lặp lại và chưa đa phong phú lắm	service	positive	service positive	no	0	0
TripAdivisor_Vi_5693:6	gia đình em cảm thấy buffet tối ở Flamingo chưa được đa dạng lắm , hai hôm ăn tối em cảm thấy menu có sự lặp lại và chưa đa phong phú lắm .	gia đình em cảm thấy buffet tối ở flamingo chưa được đa dạng lắm , hai hôm ăn tối em cảm thấy menu có sự lặp lại và chưa đa phong phú lắm	service	negative	service negative	yes	0	0
TripAdivisor_Vi_5693:6	gia đình em cảm thấy buffet tối ở Flamingo chưa được đa dạng lắm , hai hôm ăn tối em cảm thấy menu có sự lặp lại và chưa đa phong phú lắm .	gia đình em cảm thấy buffet tối ở flamingo chưa được đa dạng lắm , hai hôm ăn tối em cảm thấy menu có sự lặp lại và chưa đa phong phú lắm	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_46837:0	nhân viên thân thiện .	nhân viên thân thiện	service	positive	service positive	yes	1	5
TripAdivisor_Vi_46837:0	nhân viên thân thiện .	nhân viên thân thiện	service	negative	service negative	no	0	0
TripAdivisor_Vi_46837:0	nhân viên thân thiện .	nhân viên thân thiện	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_46837:1	các dịch vụ đạt chuẩn 4 sao .	các dịch vụ đạt chuẩn 4 sao	service	positive	service positive	yes	1	8
TripAdivisor_Vi_46837:1	các dịch vụ đạt chuẩn 4 sao .	các dịch vụ đạt chuẩn 4 sao	service	negative	service negative	no	0	0
TripAdivisor_Vi_46837:1	các dịch vụ đạt chuẩn 4 sao .	các dịch vụ đạt chuẩn 4 sao	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_46837:2	buffet sáng ngon và phong phú .	buffet sáng ngon và phong phú	service	positive	service positive	yes	1	7
TripAdivisor_Vi_46837:2	buffet sáng ngon và phong phú .	buffet sáng ngon và phong phú	service	negative	service negative	no	0	0
TripAdivisor_Vi_46837:2	buffet sáng ngon và phong phú .	buffet sáng ngon và phong phú	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_46837:3	sẽ lựa chọn khách sạn và giới thiệu cho bạn bè nếu có dịp tới đà nẵng .	sẽ lựa chọn khách sạn và giới thiệu cho bạn bè nếu có dịp tới đà nẵng	loyalty	positive	loyalty positive	yes	1	18
TripAdivisor_Vi_46837:3	sẽ lựa chọn khách sạn và giới thiệu cho bạn bè nếu có dịp tới đà nẵng .	sẽ lựa chọn khách sạn và giới thiệu cho bạn bè nếu có dịp tới đà nẵng	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_Vi_46837:3	sẽ lựa chọn khách sạn và giới thiệu cho bạn bè nếu có dịp tới đà nẵng .	sẽ lựa chọn khách sạn và giới thiệu cho bạn bè nếu có dịp tới đà nẵng	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_Vi_46837:4	Gần biển , xung quanh nhiều tiện ích quán ăn , cửa hàng tiện ích .	gần biển , xung quanh nhiều tiện ích quán ăn , cửa hàng tiện ích	amenity	positive	amenity positive	yes	0	0
TripAdivisor_Vi_46837:4	Gần biển , xung quanh nhiều tiện ích quán ăn , cửa hàng tiện ích .	gần biển , xung quanh nhiều tiện ích quán ăn , cửa hàng tiện ích	amenity	negative	amenity negative	no	0	0
TripAdivisor_Vi_46837:4	Gần biển , xung quanh nhiều tiện ích quán ăn , cửa hàng tiện ích .	gần biển , xung quanh nhiều tiện ích quán ăn , cửa hàng tiện ích	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_Vi_4210:0	Phòng sạch sẽ , tiện nghi .	phòng sạch sẽ , tiện nghi	facility	positive	facility positive	yes	0	0
TripAdivisor_Vi_4210:0	Phòng sạch sẽ , tiện nghi .	phòng sạch sẽ , tiện nghi	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_4210:0	Phòng sạch sẽ , tiện nghi .	phòng sạch sẽ , tiện nghi	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_4210:1	Tất cả nhân viên đều thân thiện và quan tâm đến khách hàng .	tất cả nhân viên đều thân thiện và quan tâm đến khách hàng	service	positive	service positive	yes	0	0
TripAdivisor_Vi_4210:1	Tất cả nhân viên đều thân thiện và quan tâm đến khách hàng .	tất cả nhân viên đều thân thiện và quan tâm đến khách hàng	service	negative	service negative	no	0	0
TripAdivisor_Vi_4210:1	Tất cả nhân viên đều thân thiện và quan tâm đến khách hàng .	tất cả nhân viên đều thân thiện và quan tâm đến khách hàng	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_4210:2	Tôi thích dùng bữa sáng tại khách sạn 123 vì nó phong phú và các món ăn nhìn tươi và ngon .	tôi thích dùng bữa sáng tại khách sạn 123 vì nó phong phú và các món ăn nhìn tươi và ngon	service	positive	service positive	yes	0	0
TripAdivisor_Vi_4210:2	Tôi thích dùng bữa sáng tại khách sạn 123 vì nó phong phú và các món ăn nhìn tươi và ngon .	tôi thích dùng bữa sáng tại khách sạn 123 vì nó phong phú và các món ăn nhìn tươi và ngon	service	negative	service negative	no	0	0
TripAdivisor_Vi_4210:2	Tôi thích dùng bữa sáng tại khách sạn 123 vì nó phong phú và các món ăn nhìn tươi và ngon .	tôi thích dùng bữa sáng tại khách sạn 123 vì nó phong phú và các món ăn nhìn tươi và ngon	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_4210:3	Lần tới tôi sẽ trải nghiệm dịch vụ tại lầu 11 .	lần tới tôi sẽ trải nghiệm dịch vụ tại lầu 11	loyalty	positive	loyalty positive	no	0	0
TripAdivisor_Vi_4210:3	Lần tới tôi sẽ trải nghiệm dịch vụ tại lầu 11 .	lần tới tôi sẽ trải nghiệm dịch vụ tại lầu 11	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_Vi_4210:3	Lần tới tôi sẽ trải nghiệm dịch vụ tại lầu 11 .	lần tới tôi sẽ trải nghiệm dịch vụ tại lầu 11	loyalty	neutral	loyalty neutral	yes	0	0
TripAdivisor_Vi_493:0	Khách sạn đẹp , sạch sẽ .	khách sạn đẹp , sạch sẽ	facility	positive	facility positive	yes	0	0
TripAdivisor_Vi_493:0	Khách sạn đẹp , sạch sẽ .	khách sạn đẹp , sạch sẽ	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_493:0	Khách sạn đẹp , sạch sẽ .	khách sạn đẹp , sạch sẽ	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_493:1	Nhân viên ân cần phục vụ chu đáo .	nhân viên ân cần phục vụ chu đáo	service	positive	service positive	yes	0	0
TripAdivisor_Vi_493:1	Nhân viên ân cần phục vụ chu đáo .	nhân viên ân cần phục vụ chu đáo	service	negative	service negative	no	0	0
TripAdivisor_Vi_493:1	Nhân viên ân cần phục vụ chu đáo .	nhân viên ân cần phục vụ chu đáo	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_493:2	Vị trí ngay trung tâm cách Hồ Gươm rất gần , tiện lợi , xung quanh có nhiều hàng quán rất ngon , đậm chất Hà Nội .	vị trí ngay trung tâm cách hồ gươm rất gần , tiện lợi , xung quanh có nhiều hàng quán rất ngon , đậm chất hà nội	amenity	positive	amenity positive	yes	0	0
TripAdivisor_Vi_493:2	Vị trí ngay trung tâm cách Hồ Gươm rất gần , tiện lợi , xung quanh có nhiều hàng quán rất ngon , đậm chất Hà Nội .	vị trí ngay trung tâm cách hồ gươm rất gần , tiện lợi , xung quanh có nhiều hàng quán rất ngon , đậm chất hà nội	amenity	negative	amenity negative	no	0	0
TripAdivisor_Vi_493:2	Vị trí ngay trung tâm cách Hồ Gươm rất gần , tiện lợi , xung quanh có nhiều hàng quán rất ngon , đậm chất Hà Nội .	vị trí ngay trung tâm cách hồ gươm rất gần , tiện lợi , xung quanh có nhiều hàng quán rất ngon , đậm chất hà nội	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_Vi_493:3	Lần ghé tiếp theo chắc chắn sẽ đến đây .	lần ghé tiếp theo chắc chắn sẽ đến đây	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_Vi_493:3	Lần ghé tiếp theo chắc chắn sẽ đến đây .	lần ghé tiếp theo chắc chắn sẽ đến đây	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_Vi_493:3	Lần ghé tiếp theo chắc chắn sẽ đến đây .	lần ghé tiếp theo chắc chắn sẽ đến đây	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_Vi_13341:0	Chị Hiếu lễ tân nhiệt tình , dễ thương , anh Vũ lái xe hòa đồng , vui vẻ , chiều ý khách .	chị hiếu lễ tân nhiệt tình , dễ thương , anh vũ lái xe hòa đồng , vui vẻ , chiều ý khách	service	positive	service positive	yes	0	0
TripAdivisor_Vi_13341:0	Chị Hiếu lễ tân nhiệt tình , dễ thương , anh Vũ lái xe hòa đồng , vui vẻ , chiều ý khách .	chị hiếu lễ tân nhiệt tình , dễ thương , anh vũ lái xe hòa đồng , vui vẻ , chiều ý khách	service	negative	service negative	no	0	0
TripAdivisor_Vi_13341:0	Chị Hiếu lễ tân nhiệt tình , dễ thương , anh Vũ lái xe hòa đồng , vui vẻ , chiều ý khách .	chị hiếu lễ tân nhiệt tình , dễ thương , anh vũ lái xe hòa đồng , vui vẻ , chiều ý khách	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_13341:1	Team mình đã có trải nghiệm 3 ngày tuyệt vời tại Champa Island .	team mình đã có trải nghiệm 3 ngày tuyệt vời tại champa island	experience	positive	experience positive	yes	0	0
TripAdivisor_Vi_13341:1	Team mình đã có trải nghiệm 3 ngày tuyệt vời tại Champa Island .	team mình đã có trải nghiệm 3 ngày tuyệt vời tại champa island	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_13341:1	Team mình đã có trải nghiệm 3 ngày tuyệt vời tại Champa Island .	team mình đã có trải nghiệm 3 ngày tuyệt vời tại champa island	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_31510:0	Tôi rất thích nơi này .	tôi rất thích nơi này	experience	positive	experience positive	yes	0	0
TripAdivisor_Vi_31510:0	Tôi rất thích nơi này .	tôi rất thích nơi này	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_31510:0	Tôi rất thích nơi này .	tôi rất thích nơi này	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_31510:1	Nó rất đẹp và yên bình .	nó rất đẹp và yên bình	experience	positive	experience positive	yes	0	0
TripAdivisor_Vi_31510:1	Nó rất đẹp và yên bình .	nó rất đẹp và yên bình	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_31510:1	Nó rất đẹp và yên bình .	nó rất đẹp và yên bình	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_31510:2	Tôi rất thích nhân viên ở đây .	tôi rất thích nhân viên ở đây	service	positive	service positive	yes	0	0
TripAdivisor_Vi_31510:2	Tôi rất thích nhân viên ở đây .	tôi rất thích nhân viên ở đây	service	negative	service negative	no	0	0
TripAdivisor_Vi_31510:2	Tôi rất thích nhân viên ở đây .	tôi rất thích nhân viên ở đây	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_31510:3	Mọi người rất nhiệt tình và thân thiện .	mọi người rất nhiệt tình và thân thiện	service	positive	service positive	yes	0	0
TripAdivisor_Vi_31510:3	Mọi người rất nhiệt tình và thân thiện .	mọi người rất nhiệt tình và thân thiện	service	negative	service negative	no	0	0
TripAdivisor_Vi_31510:3	Mọi người rất nhiệt tình và thân thiện .	mọi người rất nhiệt tình và thân thiện	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_31510:4	Tôi sẽ quay lại nơi này 1 lần nữa cũng với bạn bè và gia đình của tôi trong dịp tới .	tôi sẽ quay lại nơi này 1 lần nữa cũng với bạn bè và gia đình của tôi trong dịp tới .	loyalty	positive	loyalty positive	no	0	0
TripAdivisor_Vi_31510:4	Tôi sẽ quay lại nơi này 1 lần nữa cũng với bạn bè và gia đình của tôi trong dịp tới .	tôi sẽ quay lại nơi này 1 lần nữa cũng với bạn bè và gia đình của tôi trong dịp tới .	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_Vi_31510:4	Tôi sẽ quay lại nơi này 1 lần nữa cũng với bạn bè và gia đình của tôi trong dịp tới .	tôi sẽ quay lại nơi này 1 lần nữa cũng với bạn bè và gia đình của tôi trong dịp tới .	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_Vi_48316:0	Phòng rất sạch sẽ .	phòng rất sạch sẽ	facility	positive	facility positive	yes	0	0
TripAdivisor_Vi_48316:0	Phòng rất sạch sẽ .	phòng rất sạch sẽ	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_48316:0	Phòng rất sạch sẽ .	phòng rất sạch sẽ	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_48316:1	thái độ nhân viên nhiệt tình .	thái độ nhân viên nhiệt tình	service	positive	service positive	yes	1	7
TripAdivisor_Vi_48316:1	thái độ nhân viên nhiệt tình .	thái độ nhân viên nhiệt tình	service	negative	service negative	no	0	0
TripAdivisor_Vi_48316:1	thái độ nhân viên nhiệt tình .	thái độ nhân viên nhiệt tình	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_48316:2	khách sạn gần biển .	khách sạn gần biển	amenity	positive	amenity positive	yes	1	5
TripAdivisor_Vi_48316:2	khách sạn gần biển .	khách sạn gần biển	amenity	negative	amenity negative	no	0	0
TripAdivisor_Vi_48316:2	khách sạn gần biển .	khách sạn gần biển	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_Vi_48316:3	đồ ăn sáng đa dạng .	đồ ăn sáng đa dạng	service	positive	service positive	yes	1	6
TripAdivisor_Vi_48316:3	đồ ăn sáng đa dạng .	đồ ăn sáng đa dạng	service	negative	service negative	no	0	0
TripAdivisor_Vi_48316:3	đồ ăn sáng đa dạng .	đồ ăn sáng đa dạng	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_48316:4	gần khu vui chơi giải trí .	gần khu vui chơi giải trí	amenity	positive	amenity positive	yes	1	7
TripAdivisor_Vi_48316:4	gần khu vui chơi giải trí .	gần khu vui chơi giải trí	amenity	negative	amenity negative	no	0	0
TripAdivisor_Vi_48316:4	gần khu vui chơi giải trí .	gần khu vui chơi giải trí	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_Vi_48316:5	Ngay phía sau có phố đi bộ An Thượng đa dạng đồ ăn đêm .	ngay phía sau có phố đi bộ an thượng đa dạng đồ ăn đêm	amenity	positive	amenity positive	yes	0	0
TripAdivisor_Vi_48316:5	Ngay phía sau có phố đi bộ An Thượng đa dạng đồ ăn đêm .	ngay phía sau có phố đi bộ an thượng đa dạng đồ ăn đêm	amenity	negative	amenity negative	no	0	0
TripAdivisor_Vi_48316:5	Ngay phía sau có phố đi bộ An Thượng đa dạng đồ ăn đêm .	ngay phía sau có phố đi bộ an thượng đa dạng đồ ăn đêm	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_Vi_48316:6	Chắc chắn sẽ quay lại lần sau .	chắc chắn sẽ quay lại lần sau	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_Vi_48316:6	Chắc chắn sẽ quay lại lần sau .	chắc chắn sẽ quay lại lần sau	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_Vi_48316:6	Chắc chắn sẽ quay lại lần sau .	chắc chắn sẽ quay lại lần sau	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_Vi_5286:0	chúng tôi có thể nấu những món ăn chúng tôi thích vì ks có bếp riêng .	chúng tôi có thể nấu những món ăn chúng tôi thích vì ks có bếp riêng	facility	positive	facility positive	yes	1	17
TripAdivisor_Vi_5286:0	chúng tôi có thể nấu những món ăn chúng tôi thích vì ks có bếp riêng .	chúng tôi có thể nấu những món ăn chúng tôi thích vì ks có bếp riêng	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_5286:0	chúng tôi có thể nấu những món ăn chúng tôi thích vì ks có bếp riêng .	chúng tôi có thể nấu những món ăn chúng tôi thích vì ks có bếp riêng	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_5286:1	Nó nằm tại khu phố văn cao sầm uất nhất .	nó nằm tại khu phố văn cao sầm uất nhất	amenity	positive	amenity positive	yes	0	0
TripAdivisor_Vi_5286:1	Nó nằm tại khu phố văn cao sầm uất nhất .	nó nằm tại khu phố văn cao sầm uất nhất	amenity	negative	amenity negative	no	0	0
TripAdivisor_Vi_5286:1	Nó nằm tại khu phố văn cao sầm uất nhất .	nó nằm tại khu phố văn cao sầm uất nhất	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_Vi_5286:2	nhiều cửa hàng ăn uống , cà phê .	nhiều cửa hàng ăn uống , cà phê	amenity	positive	amenity positive	yes	1	9
TripAdivisor_Vi_5286:2	nhiều cửa hàng ăn uống , cà phê .	nhiều cửa hàng ăn uống , cà phê	amenity	negative	amenity negative	no	0	0
TripAdivisor_Vi_5286:2	nhiều cửa hàng ăn uống , cà phê .	nhiều cửa hàng ăn uống , cà phê	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_Vi_3110:0	Phòng ốc rất hợp ý tôi .	phòng ốc rất hợp ý tôi	experience	positive	experience positive	yes	0	0
TripAdivisor_Vi_3110:0	Phòng ốc rất hợp ý tôi .	phòng ốc rất hợp ý tôi	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_3110:0	Phòng ốc rất hợp ý tôi .	phòng ốc rất hợp ý tôi	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_3110:1	Thiết kế ánh sáng trắng và phòng kín giúp tôi tập trung làm việc .	thiết kế ánh sáng trắng và phòng kín giúp tôi tập trung làm việc	experience	positive	experience positive	yes	0	0
TripAdivisor_Vi_3110:1	Thiết kế ánh sáng trắng và phòng kín giúp tôi tập trung làm việc .	thiết kế ánh sáng trắng và phòng kín giúp tôi tập trung làm việc	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_3110:1	Thiết kế ánh sáng trắng và phòng kín giúp tôi tập trung làm việc .	thiết kế ánh sáng trắng và phòng kín giúp tôi tập trung làm việc	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_3110:2	Nhân viên rất nhiệt tình .	nhân viên rất nhiệt tình	service	positive	service positive	yes	0	0
TripAdivisor_Vi_3110:2	Nhân viên rất nhiệt tình .	nhân viên rất nhiệt tình	service	negative	service negative	no	0	0
TripAdivisor_Vi_3110:2	Nhân viên rất nhiệt tình .	nhân viên rất nhiệt tình	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_32528:0	Chất lượng dịch vụ của khách sạn tốt .	chất lượng dịch vụ của khách sạn tốt	service	positive	service positive	yes	0	0
TripAdivisor_Vi_32528:0	Chất lượng dịch vụ của khách sạn tốt .	chất lượng dịch vụ của khách sạn tốt	service	negative	service negative	no	0	0
TripAdivisor_Vi_32528:0	Chất lượng dịch vụ của khách sạn tốt .	chất lượng dịch vụ của khách sạn tốt	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_32528:1	Vị trí đẹp .	vị trí đẹp	amenity	positive	amenity positive	yes	0	0
TripAdivisor_Vi_32528:1	Vị trí đẹp .	vị trí đẹp	amenity	negative	amenity negative	no	0	0
TripAdivisor_Vi_32528:1	Vị trí đẹp .	vị trí đẹp	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_Vi_32528:2	gần river , biển và gần khu chợ đêm .	gần river , biển và gần khu chợ đêm	amenity	positive	amenity positive	yes	1	10
TripAdivisor_Vi_32528:2	gần river , biển và gần khu chợ đêm .	gần river , biển và gần khu chợ đêm	amenity	negative	amenity negative	no	0	0
TripAdivisor_Vi_32528:2	gần river , biển và gần khu chợ đêm .	gần river , biển và gần khu chợ đêm	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_Vi_32528:3	hồ bơi rộng .	hồ bơi rộng	facility	positive	facility positive	yes	1	4
TripAdivisor_Vi_32528:3	hồ bơi rộng .	hồ bơi rộng	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_32528:3	hồ bơi rộng .	hồ bơi rộng	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_32528:4	view đẹp .	view đẹp	experience	positive	experience positive	yes	1	3
TripAdivisor_Vi_32528:4	view đẹp .	view đẹp	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_32528:4	view đẹp .	view đẹp	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_32528:5	Nhân viên thân thiện .	nhân viên thân thiện	service	positive	service positive	yes	0	0
TripAdivisor_Vi_32528:5	Nhân viên thân thiện .	nhân viên thân thiện	service	negative	service negative	no	0	0
TripAdivisor_Vi_32528:5	Nhân viên thân thiện .	nhân viên thân thiện	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_32528:6	Phòng sạch đẹp , tiện nghi đầy đủ .	phòng sạch đẹp , tiện nghi đầy đủ	experience	positive	experience positive	yes	0	0
TripAdivisor_Vi_32528:6	Phòng sạch đẹp , tiện nghi đầy đủ .	phòng sạch đẹp , tiện nghi đầy đủ	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_32528:6	Phòng sạch đẹp , tiện nghi đầy đủ .	phòng sạch đẹp , tiện nghi đầy đủ	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_31096:0	Chắc chắn khi tới pq nhất định phải ở đây .	chắc chắn khi tới pq nhất định phải ở đây	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_Vi_31096:0	Chắc chắn khi tới pq nhất định phải ở đây .	chắc chắn khi tới pq nhất định phải ở đây	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_Vi_31096:0	Chắc chắn khi tới pq nhất định phải ở đây .	chắc chắn khi tới pq nhất định phải ở đây	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_Vi_31096:1	khách sạn có dịch vụ tuyệt vời nhất mà tôi từng ở .	khách sạn có dịch vụ tuyệt vời nhất mà tôi từng ở	experience	positive	experience positive	yes	1	13
TripAdivisor_Vi_31096:1	khách sạn có dịch vụ tuyệt vời nhất mà tôi từng ở .	khách sạn có dịch vụ tuyệt vời nhất mà tôi từng ở	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_31096:1	khách sạn có dịch vụ tuyệt vời nhất mà tôi từng ở .	khách sạn có dịch vụ tuyệt vời nhất mà tôi từng ở	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_31096:2	Nhân viên vô cùng lịch sự và thân thiện .	nhân viên vô cùng lịch sự và thân thiện	service	positive	service positive	yes	0	0
TripAdivisor_Vi_31096:2	Nhân viên vô cùng lịch sự và thân thiện .	nhân viên vô cùng lịch sự và thân thiện	service	negative	service negative	no	0	0
